alg,alg_name,instance,F%,success_%,time_mean,time_std,cycles_mean,cycles_std
0,CP-ACO,inst25x25_40_0.txt,40,100.0,1.818098,1.129059,183.7,113.517
0,CP-ACO,inst25x25_40_1.txt,40,100.0,1.539953,1.091131,155.1,109.718
0,CP-ACO,inst25x25_40_10.txt,40,90.0,1.379844,0.811395,142.222,83.534
0,CP-ACO,inst25x25_40_11.txt,40,100.0,3.030604,2.285606,315.2,237.705
0,CP-ACO,inst25x25_40_12.txt,40,100.0,2.216135,1.43046,229.2,148.911
0,CP-ACO,inst25x25_40_13.txt,40,100.0,2.075679,1.24598,213.9,129.913
0,CP-ACO,inst25x25_40_14.txt,40,100.0,4.243481,2.12759,447.7,223.867
0,CP-ACO,inst25x25_40_15.txt,40,100.0,3.251999,1.465606,338.8,151.922
0,CP-ACO,inst25x25_40_16.txt,40,100.0,1.498955,1.073169,153.5,109.557
0,CP-ACO,inst25x25_40_17.txt,40,100.0,3.305906,2.158721,355.2,233.044
0,CP-ACO,inst25x25_40_18.txt,40,100.0,3.650338,1.950476,376.4,197.767
0,CP-ACO,inst25x25_40_19.txt,40,100.0,3.433219,2.672101,346.9,271.529
0,CP-ACO,inst25x25_40_2.txt,40,100.0,4.972279,5.092405,515.4,522.029
0,CP-ACO,inst25x25_40_20.txt,40,100.0,1.35591,0.959463,139.8,98.626
0,CP-ACO,inst25x25_40_21.txt,40,100.0,2.066962,2.445391,207.9,242.945
0,CP-ACO,inst25x25_40_22.txt,40,100.0,1.619041,1.26058,167.1,130.759
0,CP-ACO,inst25x25_40_23.txt,40,100.0,1.939563,1.14186,202.8,119.003
0,CP-ACO,inst25x25_40_24.txt,40,100.0,4.718335,10.796278,471.5,1070.963
0,CP-ACO,inst25x25_40_25.txt,40,100.0,2.937203,2.918083,308.1,301.45
0,CP-ACO,inst25x25_40_26.txt,40,100.0,1.925631,1.328002,200.3,139.939
0,CP-ACO,inst25x25_40_27.txt,40,100.0,1.294731,1.207965,128.9,119.152
0,CP-ACO,inst25x25_40_28.txt,40,100.0,1.839458,0.935705,186.8,94.961
0,CP-ACO,inst25x25_40_29.txt,40,100.0,6.053167,4.174746,635.8,433.502
0,CP-ACO,inst25x25_40_3.txt,40,100.0,2.901098,2.738676,300.3,275.338
0,CP-ACO,inst25x25_40_30.txt,40,100.0,8.77298,11.529375,875.1,1139.655
0,CP-ACO,inst25x25_40_31.txt,40,100.0,2.281369,1.189214,239.7,124.413
0,CP-ACO,inst25x25_40_32.txt,40,100.0,1.066064,0.60391,109.7,62.991
0,CP-ACO,inst25x25_40_33.txt,40,100.0,1.794204,0.796239,186.7,83.064
0,CP-ACO,inst25x25_40_34.txt,40,100.0,4.204289,2.320077,422.6,228.842
0,CP-ACO,inst25x25_40_35.txt,40,100.0,1.421386,1.079796,144.4,109.9
0,CP-ACO,inst25x25_40_36.txt,40,100.0,1.313403,0.77322,138.1,81.831
0,CP-ACO,inst25x25_40_37.txt,40,100.0,6.291378,10.532814,673.5,1115.008
0,CP-ACO,inst25x25_40_38.txt,40,100.0,2.27495,2.131929,227.4,212.213
0,CP-ACO,inst25x25_40_39.txt,40,100.0,2.135636,2.187404,214.5,215.543
0,CP-ACO,inst25x25_40_4.txt,40,100.0,2.36667,3.653812,240.2,367.865
0,CP-ACO,inst25x25_40_40.txt,40,100.0,3.71377,1.625363,393.9,176.656
0,CP-ACO,inst25x25_40_41.txt,40,100.0,1.749678,1.299257,178.2,133.137
0,CP-ACO,inst25x25_40_42.txt,40,100.0,3.390982,1.830769,319.5,157.43
0,CP-ACO,inst25x25_40_43.txt,40,100.0,4.065533,3.40633,410.7,334.388
0,CP-ACO,inst25x25_40_44.txt,40,100.0,1.667335,1.004979,172.6,103.446
0,CP-ACO,inst25x25_40_45.txt,40,100.0,2.712986,1.388469,273.9,140.908
0,CP-ACO,inst25x25_40_46.txt,40,100.0,1.44882,0.810757,149.8,83.498
0,CP-ACO,inst25x25_40_47.txt,40,100.0,2.802967,1.749534,286.5,177.284
0,CP-ACO,inst25x25_40_48.txt,40,100.0,1.626479,1.381947,164,139.3
0,CP-ACO,inst25x25_40_49.txt,40,100.0,1.843961,1.410853,184.9,141.562
0,CP-ACO,inst25x25_40_5.txt,40,100.0,2.157603,1.336171,218,135.196
0,CP-ACO,inst25x25_40_50.txt,40,100.0,9.889808,13.581801,970.3,1316.836
0,CP-ACO,inst25x25_40_51.txt,40,100.0,2.414142,1.655317,241.4,165.631
0,CP-ACO,inst25x25_40_52.txt,40,100.0,3.729781,2.222149,377.1,224.363
0,CP-ACO,inst25x25_40_53.txt,40,100.0,1.427485,0.675655,141.5,67.417
0,CP-ACO,inst25x25_40_54.txt,40,100.0,1.778218,1.191155,182.1,122.255
0,CP-ACO,inst25x25_40_55.txt,40,100.0,2.696857,0.884634,281.1,93.097
0,CP-ACO,inst25x25_40_56.txt,40,100.0,2.133766,1.470233,227.6,156.472
